41166	66285	66285 5348 5321 21446 10336 27407 14924 115026 16502 53322 130392 79084 137791 54720 46597 48375 92476 64738 127572 127539 44853 120534 2239 131407 169153 98623 987 38450 164848 112281 41070 162428 167937 113099 135469 45641 28884 133590 65158 68506 45766 3293 116126 34186 148809 161778 20147 161939 51747 146555 10609 46505 52169 18813 65424 36177 21365 84269 29792 91960 19341 18548 75914 83595 169675 116577 2951 127764 64974 60234 20968 22908 47144 114499 140518 52505 9533 41233 169366 27695 18572 68055 21204 40645 92828 27239 35657 120681 110159 98747 36410 161836 127725 164109 138210 141269 726 162573 81502 62472 184
41496	19092	19092 86912 92671 140592 141164 156921 56488 137524 25638 106773 49303 15126 22488 157315 24089 29416 112002 2486 27673 8199 133603 69470 71789 165216 68545 54495 68257 68700 164104 60184 19004 170631 124238 120079 97642 68580 4497 148411 67218 53087 66481 63228 127848 61545 14918 115643 79478 101158 145832 161420 107268 127715 67932 89554 45447 10041 4145 170283 44628 29489 23562 128929 154495 77905 135716 152178 62670 138403 139745 106312 9028 49625 16844 162484 5519 98183 140425 160914 13964 40836 51551 62892 30751 164264 20457 39835 168411 110927 75771 43101 129661 136102 19963 35631 88926 169756 139594 48271 7650 103794 102684
41706	31947	31947 39386 45857 152535 33222 111188 1304 158608 143427 79458 101820 83034 21489 95856 162728 50561 21082 96397 98471 38537 34289 150150 115214 82300 132623 161427 97698 20842 23847 101924 119144 45166 170321 108327 98239 7409 32678 52401 47651 120710 142733 135385 167593 94085 1907 24101 21835 341 167639 68031 132497 4148 138912 135226 145036 115697 145676 138943 132278 33091 81400 39431 146313 75271 32770 151639 112443 86423 55971 102889 149237 48709 44757 138052 13540 135047 32458 159957 165230 160542 19004 46422 133024 95544 49256 132971 55961 98821 77900 62344 141102 75857 113164 155103 112369 16432 146396 11590 45012 115164 35267
43876	24609	24609 167114 29784 143408 143367 41543 162082 50217 8599 142288 47110 106460 11719 158003 111322 114849 95920 66630 128552 161367 117032 163615 155100 15523 41187 43134 38360 151810 127177 74769 35493 125984 89591 27117 125276 110939 166808 49699 40737 54584 119020 36208 134486 11716 68095 12015 92792 82523 131855 44232 26213 112626 159124 23764 131298 23449 44248 24263 60293 122806 35641 10592 56984 140724 12004 7358 97458 2218 33786 143560 21802 58327 54007 121120 62980 46680 16239 166179 167135 21829 13645 30708 123982 47393 6845 116160 38790 97849 87687 166036 159007 82368 7647 162049 102431 165420 55985 22884 84665 23606 30483
44615	7169	7169 167593 141425 79648 96199 106316 73113 95571 53352 66913 102269 88141 18040 32876 21493 35324 130550 127475 69367 158280 135308 163175 26786 1521 85205 129048 49533 12890 51191 127005 1235 93793 65058 35872 58184 19977 113353 83234 23480 24609 58935 103324 75478 11691 104671 104233 140742 25511 168673 128440 113370 150067 10469 84537 115484 169323 3278 130009 166125 148906 16814 57958 25537 63816 69756 22740 41264 162363 16603 65489 166330 158115 154298 140512 44233 100682 142099 33741 10759 63742 94022 1511 39779 38138 52760 96746 159917 150559 8439 75564 81444 54318 58605 146018 43292 170548 93836 96269 156251 40924 160858
44860	42347	42347 132096 125854 141315 89324 6803 137695 131470 53905 27110 88486 64673 54098 36272 124709 106297 116523 165669 34187 158142 3756 13175 58047 103501 80939 39625 59713 104490 163577 136620 60255 67307 113639 186 142034 95493 145844 160450 95753 105781 63802 111384 116215 56562 11872 47044 7929 1198 55508 38902 50252 138377 85724 61846 58355 168567 47819 9864 103101 164697 11885 41883 33652 14136 27888 102948 87039 83926 9752 160795 160533 2784 100788 60889 51249 119124 72931 142652 100846 57677 29425 166520 91707 128075 47316 108449 86573 133971 91718 37470 62341 163159 39518 15367 83317 65140 158029 53169 17362 117125 158220
44873	115592	115592 143584 90079 120473 117352 85704 164343 163499 82321 117633 8102 130739 158241 5203 7647 23673 102043 58999 77663 36446 86593 166204 103337 116950 128431 22940 7362 95152 10822 65454 51232 21760 77810 93963 55690 122474 117332 456 132571 27341 37118 106990 114827 158008 141861 97043 112316 140055 167493 89768 127725 135458 150051 126666 55950 40719 59560 168612 40638 13563 161803 57819 40345 44421 55967 61598 43832 148222 165682 150113 9257 9085 26080 13683 19608 46578 164865 29924 163550 61289 158040 4987 160774 39084 128146 113110 9139 29952 144396 141350 4579 53445 38168 92706 50243 122647 3244 3579 58200 92951 98317
45178	65288	65288 25417 16121 83860 48169 827 115206 164131 16505 98623 88954 30549 160169 34046 43832 23391 110737 48694 105763 150053 49513 145853 90119 24392 8213 36175 76997 3790 22701 13133 128360 39937 48174 97304 43349 134674 154963 117407 66206 107251 8067 87326 141028 32500 170111 30527 7855 145176 160605 45734 8456 16413 18041 170203 995 44921 168798 102766 54059 92413 164968 123821 163417 166235 169308 148446 150606 65869 28513 97635 28543 9171 57361 162308 64395 115488 112496 33359 15329 46729 37565 58564 111498 93591 165491 145321 81603 121020 155516 65809 105981 56345 26601 161206 52875 33990 168168 79625 11089 165933 165449
45766	15869	15869 113201 740 18970 83285 7417 73465 15476 97117 102088 113063 166428 139220 112192 11859 142285 19270 10991 162061 14729 80986 65246 168180 102587 4540 40588 136231 58114 46782 152186 123169 165782 55498 80706 27954 160232 149085 38134 142367 106254 109008 132467 10440 133505 10523 131609 62186 145693 66353 161964 115682 5826 37050 98817 69771 10490 58879 167755 100588 130928 85829 100739 48594 128113 63901 41250 660 13025 88310 124243 34584 67510 151295 23147 46679 84022 62611 112065 81074 117640 60934 128103 152299 68663 160728 124889 151791 151716 2007 22373 58460 40934 30195 25859 77246 54465 7162 39892 4570 36262 148560
46061	17152	17152 165878 115182 160568 42420 68625 104 161415 119173 89394 111116 35834 29941 11274 92400 160433 169968 24590 7031 164482 61904 170147 111594 162962 100179 74967 152731 163548 65171 74923 151964 151949 12377 155697 1887 139190 142533 32292 19990 35322 28131 91866 5732 75498 26196 66076 122454 129160 27276 162063 115005 115123 67819 79017 33615 124717 129391 48797 89815 63905 37041 54474 92161 141042 54349 34751 166505 111151 17988 163709 26983 58175 39886 92557 57464 169431 163850 7976 48926 26269 37955 155237 33641 46222 155289 38460 105135 72877 38585 127743 101694 169518 111044 32650 29144 8270 41439 517 78177 88077 162272
48846	70215	70215 85700 25239 41498 40625 114133 71312 161347 61620 75937 111167 30700 7806 67526 132182 108884 60446 69852 50410 162473 18043 63402 84926 35612 126875 67587 89500 39905 44106 63016 7464 60798 163178 74978 64996 156079 15684 102056 111887 9007 8903 36706 69075 24586 30087 148386 92652 139134 47759 83327 66651 97160 105745 160778 74923 35001 81502 69293 58928 126031 68901 82603 12507 126701 137349 126316 141243 64133 47886 11798 24119 130959 168207 53707 87450 11347 161371 75663 60757 61061 59554 163489 33503 112723 103545 63630 46730 59474 16478 84957 143155 164649 65666 12743 61619 6756 145667 82554 13505 160776 140087
49509	61540	61540 20296 34427 160616 162577 85675 165155 111326 103005 9868 77742 93950 20264 955 106297 78778 2415 59917 16837 97077 10080 106079 60421 29891 144498 115989 12616 165758 122568 136797 12362 12024 46348 15596 61655 135130 33688 10598 137128 114772 111239 147968 28725 78907 24455 33678 26239 21401 24242 152505 61649 1404 62704 152264 9894 61603 84486 102496 111836 169142 159739 149195 63390 155052 164666 38431 17774 78864 151823 161972 128605 9655 12250 113422 140349 45147 15433 156855 120598 26544 16070 137574 77178 8648 56547 110186 9054 27859 40328 166402 57069 67264 161684 64236 113966 69086 49656 28954 8206 69391 32845
50254	36887	36887 50711 135427 49487 103101 42807 158674 65049 72886 5948 97715 21320 146263 123338 54175 2145 128132 3965 110218 85154 161065 15325 115002 8365 67714 4184 130202 6992 30512 159879 6079 150545 103193 101151 126950 150161 125980 74933 139833 84392 103396 56125 23727 142285 46438 64029 164880 21628 122227 69775 63758 88942 67293 53547 127323 74824 32298 142552 46965 102585 96335 145539 108469 17489 142124 31881 60280 78461 41786 1184 109848 93355 60108 83749 14841 133179 43307 39017 32885 98451 56704 98749 136618 114806 41568 112223 120740 142783 160715 142318 126402 168085 84833 98610 131772 158241 50706 100089 24304 10803 79233
50366	21050	21050 133496 57732 163130 21421 81793 45728 23735 26924 82399 136711 37306 83342 119626 164054 144770 59373 148783 29275 120580 142037 17503 8464 112068 77117 163734 34251 104892 43554 14731 32518 716 152264 142455 28908 34665 55132 143249 69759 162833 56198 136885 69886 168352 63205 7947 56562 141748 20874 142705 17214 75186 135283 28570 162962 21440 20336 113370 96221 22070 91963 137013 111854 33496 122646 58372 22704 8599 166696 26080 49306 26239 85050 28263 17220 29616 84148 11760 110728 138401 75277 20560 89943 79553 83512 158963 130558 100514 134688 84584 19960 166586 40370 44905 134623 129401 165449 133118 46647 6736 161284
50447	132551	132551 44921 78679 1198 92179 10022 143221 154009 165064 13532 149173 131273 126209 119424 141565 150253 93916 162125 95908 140808 162910 85736 117421 163397 148347 157119 169140 69408 50350 17660 55336 106747 10092 129899 125990 147744 18302 92212 55060 46494 45909 42792 170842 6198 135163 9229 119955 134564 143250 65695 15095 89159 142975 160584 128443 160101 50172 88744 131767 149044 165799 129102 80963 147641 41845 66533 32845 54730 165346 123611 67204 2583 111531 83017 79262 30255 71638 115599 27359 91748 1274 139814 5131 142420 63458 129041 55328 109288 7644 24872 109360 168764 5544 45333 165482 120098 18580 154844 163911 71530 122370
51033	36887	36887 87543 104216 37490 158496 101185 19783 25265 55560 157781 83796 56093 66619 170791 17825 3277 30731 145334 36272 8076 21730 134357 166196 166947 46229 17741 170027 101543 35815 19286 57083 63117 150430 143604 108343 169380 11116 167393 81889 52651 25283 8338 102045 29165 154256 170453 146435 105125 9217 733 148340 33875 24236 89630 115170 12912 23353 115815 157320 67676 128567 118728 166770 45876 90250 50933 141433 135269 53833 2311 155592 5047 29411 77915 23207 3778 115475 55035 53038 95606 7054 150954 61278 42217 62803 105505 114405 15267 124689 141987 16858 166272 3678 13380 122152 152 147595 122370 115558 134725 123278
51115	43517	43517 79346 113103 44564 26476 135117 90037 72822 55171 61546 68865 11685 37730 150192 37618 93397 148034 35956 64064 166468 95780 141405 7879 4687 14164 34123 19009 164 35829 68709 62544 86978 104659 61612 52293 170484 41759 65735 25726 114805 30496 142264 168108 916 161738 140383 41643 77562 56704 69642 24800 47940 77268 63209 35108 65421 23380 1109 133204 143036 151236 88300 39918 55705 164885 82660 78580 68982 170790 22641 39513 165893 100487 48668 18785 54813 157462 3528 65870 85178 1940 42357 123566 147667 29953 48178 128522 133900 83915 85702 116352 59311 77715 5704 109856 2230 82989 78576 16769 22109 6381
51654	13510	13510 2261 129399 160760 125141 168391 30283 55528 88815 4234 154737 97820 37016 54225 117071 11527 93944 39397 114982 13745 20085 77414 8866 59046 36860 169607 48948 28624 98298 45951 109594 149193 139088 23279 42994 110783 149856 109550 98616 46999 39386 161795 37454 32617 109969 68763 94115 1478 125174 6836 132352 71500 142197 28025 68031 167445 44832 23648 96049 43963 67241 105784 64657 75441 75042 69323 3650 98849 60198 83340 83813 89622 114997 40933 133110 65968 78121 5558 64137 60582 25549 132041 138172 112489 37344 65998 95224 53456 64525 73068 64941 159749 62419 149617 106460 159812 37726 57317 7358 18899 168009
53216	89556	89556 109794 82163 597 160522 38140 144189 46911 164226 28334 8401 4089 26840 50113 160968 3429 158922 96026 57558 14271 161286 54440 31964 65755 136256 157649 86569 97678 6039 52990 168240 10571 111783 31865 142707 43363 2312 159756 158475 53409 28918 67066 85372 83851 113915 18002 46833 151500 89497 109554 84675 67310 147936 5863 167406 162395 106239 115773 16277 76965 39146 39163 59082 123212 874 143120 89718 21788 112057 28707 16432 63067 108528 154775 12135 140106 156270 141689 114823 57278 58959 81613 38039 74831 139240 53805 65247 159366 54745 148852 72815 21143 113677 160955 151791 132036 142841 33178 4063 17778 74889
53257	29677	29677 6473 92206 167276 84350 80997 25955 167243 117367 149272 87101 147800 32112 95224 146268 139080 92232 162401 8265 148783 34250 38418 23829 11802 93963 5907 132193 48075 64505 20253 163530 456 84792 48483 48833 139894 63987 128199 66632 10417 55842 25776 49105 128223 164401 103545 40633 68564 132591 41356 45633 92696 5918 130202 53707 167618 101955 37011 140311 26311 58227 157145 54548 38791 93439 100318 17584 54077 45 63158 155651 88304 4216 28940 142129 137165 106615 18475 54811 164225 50849 23456 160303 69998 152504 163460 163661 57710 134444 72888 135886 45093 52820 169445 98349 8869 77917 35366 55054 13446 160481
55201	13510	13510 25545 75417 140042 1114 58576 23333 123278 58874 165136 13156 134831 32036 1039 65691 69293 39051 163773 13862 379 143070 61353 166036 25258 39218 105413 19471 117071 158051 8297 24076 40110 125377 113063 25797 95869 9073 47211 108493 78151 39781 85858 98544 109755 133165 139381 10160 34596 5261 156024 151365 22400 141042 770 128987 26102 23266 134836 81149 92330 73525 79438 74769 65338 122825 103996 116776 78547 22868 166703 9701 65243 161421 164249 133516 56561 33566 74789 127393 17701 5995 58149 167562 79238 15241 152742 150915 93340 132883 169811 101598 112875 150803 124874 69260 54129 152828 21090 93483 23380 84022
56407	15869	15869 160733 52024 120936 18638 134590 21143 93844 56749 156596 167758 7297 98975 85354 168630 143159 129693 111978 52082 55557 26110 23655 48694 10259 134231 159198 169011 128159 141630 126776 133068 75739 130932 87388 50667 117201 23959 13121 58061 47108 10266 67665 25724 116570 25398 111938 12279 115403 165262 21829 139670 25816 68218 61708 38528 136487 111258 24432 15493 98910 108351 23939 101417 128670 8592 151284 26768 110091 164654 117370 157603 15096 36353 163709 121131 73098 33620 37119 132073 77455 161989 106552 64346 37299 155219 73156 62374 75673 73382 36088 105702 45229 117385 35699 160130 152474 82138 168343 122792 60508 48271
56491	44608	44608 69815 5466 9058 71691 66557 9652 166180 85163 77569 11952 166188 131931 49777 13375 131577 152588 71633 54963 87939 104703 151637 51480 145291 101921 58576 115401 67476 52168 170164 77268 52365 91759 84685 6555 15419 97904 127948 152505 152132 87039 49155 109895 30545 142945 46566 139634 69277 23624 45695 23010 133636 165464 122604 151847 66867 139556 46012 32985 138871 40562 48035 159626 93031 7774 34540 40013 144910 163393 166438 33048 34913 159092 61933 81485 63483 137816 165204 68793 144457 106848 154533 148416 100577 120926 67559 154660 48089 139489 162496 93173 149116 960 155802 138952 43282 164789 34587 26906 60776 113127
56661	57456	57456 49131 58175 156722 9072 161595 59052 135788 63457 50575 37953 54594 27262 3521 138161 145406 100894 165403 101970 15224 116948 150143 162903 2232 29845 165010 64638 170077 25714 9325 36671 147610 41275 101368 32744 52499 164482 53763 156251 161436 95138 165255 150777 78403 51858 111883 129401 93507 58091 101151 35852 170246 53889 19612 20530 62750 23803 21031 118758 124663 132498 27635 86245 159464 126643 13187 12743 95152 109271 116769 100354 36993 103178 32782 75139 58405 117581 167260 5359 92499 158566 165831 49160 132517 4020 59082 617 66382 146264 159940 114799 51379 109299 96619 13645 89172 29159 125505 54673 42709 169691
57130	909	909 102111 131818 161328 100485 79593 90315 30152 57731 166915 24695 157313 92861 54349 55750 71517 134899 82527 96541 77212 37952 151630 5762 34751 125906 136581 25938 30357 159362 8896 150043 42901 38123 166206 151593 15418 24199 12681 65116 109165 68037 52116 111110 102781 170960 159991 33589 95874 31816 161008 34596 140500 148803 116634 32459 56595 61029 131519 8037 67726 78507 75344 120838 159287 52082 131720 74807 149297 156664 9248 118992 21681 25948 48013 128475 133889 110137 5585 33882 55690 104340 145753 27520 47584 83479 154982 42028 79482 105902 112496 61565 60098 82699 148118 97434 57412 167735 98557 77410 5394 52341
