2058	2696	2696 22317 21740 122971 37590 82909 87796 98063 159800 67243 10316 152691 18835 17984 23043 128470 85207 41004 4064 36342 159743 43431 103172 100422 128639 89932 132551 57151 169633 164106 27426 45307 101278 81907 113346 133270 108353 71729 24092 65517 78320 131364 111684 169044 7530 120875 152743 130635 73527 36979 84883 33120 43870 58991 7806 165797 120541 115665 66897 159551 123195 3753 137269 163759 79505 61619 138275 78883 80666 88791 123329 62186 71334 37621 31827 170850 6976 151398 6925 62763 138854 122929 78157 9055 126884 148837 162482 160133 60129 56595 114916 151370 43636 161309 55554 132744 53812 24294 33548 147942 61291
2097	9627	9627 115005 13611 65211 91535 53383 132609 71582 125521 35854 163661 67328 164650 128732 98735 36527 86839 14105 160479 95857 159090 152672 138475 159684 58044 162706 38329 168220 111648 50780 69847 44093 29894 59792 168306 25019 156066 127073 34800 110966 41092 37374 122392 151360 86594 82249 163672 136858 106075 127892 112360 111743 67305 125813 42513 44917 124921 96619 108650 117567 151068 55709 64858 111739 21231 124016 126911 66338 145935 29997 124089 83662 61323 23391 19317 19341 8278 28470 12212 58773 158728 112297 5907 38790 116419 11485 98997 109394 85995 110344 28267 49161 22453 43331 56038 168658 110199 163512 1708 61546 2106
2129	17152	17152 14678 104863 26444 62803 61104 139269 158799 418 169186 46295 130867 148067 39918 22581 48042 75793 112284 166392 56726 164283 16413 120740 150284 90112 7037 28487 133177 90198 82478 29053 163742 140106 35622 77279 81045 161350 84794 66613 74723 11491 46186 84833 97205 122476 2411 41729 170371 21987 158845 116915 35505 44065 53024 43740 141152 158549 167050 34327 144689 11612 155504 56292 47424 127326 151429 159469 120107 102248 38827 23465 64373 164609 93273 79362 159227 110221 170426 48101 100403 78048 55634 157401 103087 133706 41205 126432 63591 139192 54792 67439 155467 33212 128683 144828 27749 165183 73272 58422 83580 166831
2131	2492	2492 58865 4998 144507 160700 75496 16357 90040 10267 77085 1629 29598 66115 106546 75526 96460 65649 92791 501 155870 144889 165658 120914 151265 170783 85309 64142 71801 167210 150902 160162 104675 8690 34394 9491 7791 113607 37190 134068 163460 23391 130193 37246 115098 165884 92784 165560 52936 159752 154133 139347 159784 85446 131648 43226 93314 135970 105877 70111 31918 160138 54792 56477 160819 25965 42110 115750 5704 88284 93005 3490 77663 98259 86768 102702 166429 54594 28017 22933 135157 165183 89098 59022 109937 155033 129251 9289 146394 62256 40778 51047 26341 169070 109865 103852 73113 138648 36275 44800 1005 120558
2203	89	89 161526 115897 517 131214 139371 111455 143584 47222 1217 157267 64457 66842 141820 15694 136217 127173 30113 131039 170814 98050 15392 352 26509 158366 95455 78241 170270 115378 27143 93637 52721 33666 151731 127431 38140 47179 81004 77420 5731 145742 100537 41431 29360 83339 104895 106554 1661 81896 75354 19158 48931 10856 8341 39585 22657 68327 143788 124342 117227 142289 97873 23860 13154 58836 97314 21473 28863 152672 37313 158772 66624 43101 75201 74679 163397 56634 27147 39642 95725 40421 9734 141872 122879 104609 89331 68227 108785 3883 135543 158231 27138 158294 21752 97215 68181 93614 155006 39055 100598 116465
2207	164	164 126377 136839 5558 15065 168400 159308 1852 106714 162860 162396 51753 75169 140021 47070 32649 124489 42787 104415 15980 29347 129310 78848 38268 140899 163872 16894 41767 24012 18889 34314 149666 134499 39643 13105 169829 48073 41211 123695 44874 33488 72919 18891 3519 106612 140258 124743 136302 108854 120169 148991 170331 125585 129512 42771 152683 6399 75665 40667 85772 151004 44209 21532 27891 65353 37618 32633 144359 27926 149155 44665 114102 97743 128038 132220 39035 135845 163260 27951 39353 89745 140607 57895 154229 145426 158096 143410 48026 116840 114751 43870 39969 159150 169631 37221 154117 93963 69928 36223 66911 91564
2225	181	181 63585 33277 98337 161808 28963 106178 51229 16331 164604 154777 63103 35709 59791 130781 26481 149502 145921 58488 113220 83540 114355 29779 160872 122159 60022 100224 4029 54787 47898 101246 163705 27531 83929 44340 44906 166403 42470 106047 103945 165724 12835 127441 141902 115734 71419 37280 108562 143859 51689 122804 38827 157971 47988 110527 47139 24583 32046 109571 40907 29547 57910 67109 139271 61593 32194 28015 134519 13243 159956 165323 155084 162842 44701 40899 103031 165265 129543 64730 61019 34511 96698 44128 56490 84575 54868 96806 101496 1148 19201 149194 42008 13573 3359 86990 10609 1485 98715 23310 14942 66726
2245	9361	9361 167654 69847 20541 151004 168897 120819 36496 38288 142177 92161 25704 75101 128312 98431 86080 13733 3135 157362 146218 55726 84513 136301 27966 44410 90174 61444 140220 127892 33512 160863 149614 168261 125486 24847 109888 159664 20484 83319 96285 14564 66623 92946 33491 1263 165978 36008 162811 80875 75162 8755 103037 136113 150721 75187 51601 161328 125788 83106 162791 145943 81940 155693 35858 68206 141938 165014 45993 12290 85702 21655 62317 24668 156003 6770 149027 14758 17309 12533 163338 33607 122909 103240 55959 124489 131621 12947 29495 11590 82614 32518 43975 109277 134987 63747 77535 145503 123558 161405 24075 62947
2254	4574	4574 131476 125919 135422 40689 49343 35095 154520 73113 165396 71789 9264 46025 12412 3739 138519 151192 124645 22581 87270 86978 113258 125840 39386 26080 103018 17735 89925 126608 137353 62483 30070 128740 22984 5241 123684 163785 34516 30216 9491 59931 62618 30052 53997 102076 19195 156533 35267 123551 42672 54812 138596 70 30356 37178 23512 18405 117213 17228 9851 64882 143730 63458 164538 159987 79292 8643 96536 137467 75648 164104 109362 30701 70043 25977 36287 13641 21846 115441 67387 42897 42562 151880 3618 15479 150202 86689 81713 149642 134131 28637 34157 54143 116461 138427 68005 13773 103232 157849 23362 53021
2258	30332	30332 125368 67443 159094 164012 9636 157730 103427 162313 60538 67585 124983 128048 108327 7460 16405 38232 29941 33026 52917 59860 48600 165042 18596 75526 9150 26572 26187 156311 28654 5438 137696 158540 15797 124075 163203 131415 66486 49962 30380 169394 9407 32892 87126 48240 32869 20640 111631 170585 89629 10605 88013 157453 165700 81905 124009 123500 3624 164645 25787 167372 169937 43894 150978 170437 97580 61618 19925 125832 30777 130070 29334 9145 151323 34123 63742 31793 8738 156562 62472 148834 87728 67637 40810 52789 16505 37442 126584 50217 419 78417 44583 47715 1235 24383 154899 118764 79486 87664 37503 60610
2297	6849	6849 82328 97617 150116 157808 96806 88709 165421 111571 69084 41396 39854 170702 47296 170156 145198 46933 14300 143868 159644 155507 97564 159063 101543 155854 152083 160826 13803 165511 5443 21644 147698 36717 161588 114584 20146 132413 28334 28230 67853 77758 123615 24097 162111 19707 93266 168185 134922 64556 47759 47011 77060 112541 102220 29360 142415 97095 82196 60452 145301 53763 10929 27101 91497 20670 103852 52224 97153 77224 23773 104488 55994 75422 67735 7145 15546 164765 159524 109082 65508 9484 4349 150637 73536 117270 97177 138285 115561 5358 37141 167324 149903 146109 89391 54802 78335 21432 84582 83281 145293 59123
2425	2696	2696 136163 62218 166312 5943 35882 64283 57726 74709 61116 75574 8527 97645 82420 8843 122279 7898 120988 352 144614 166977 10912 149468 169704 143640 52264 17186 23692 66347 56773 168550 46295 161111 163443 147705 147935 8692 143845 157002 71761 24017 8611 119676 67068 44672 33476 24877 24756 10294 136503 62033 86601 57597 116896 11649 15834 33172 106338 64706 38232 152070 66277 59277 44522 167563 74925 148896 115674 18617 44873 86945 115402 169121 2489 96089 45125 78246 160959 130423 102671 100902 20713 114402 95228 80932 142400 141404 88997 48258 63097 23951 48028 108517 160232 162269 2689 46726 18666 158863 149118 37930
2461	1159	1159 75684 101908 64434 127258 7123 47701 58991 62364 167517 168169 44644 22869 134072 159418 119660 65247 97816 163270 92776 71582 43650 149402 61833 15663 105012 9624 41146 23849 16315 157711 142980 126241 170233 149840 41236 5799 17924 10111 10375 36945 109243 44435 61150 85849 170885 145899 33263 164351 24641 146511 58986 11436 21118 29823 42897 56477 66191 1240 38412 80952 112392 62317 13183 127427 62217 1654 36779 7263 15503 2702 28280 44359 18784 49416 41825 58482 1600 33418 46281 18121 160677 165985 102481 22559 28458 139712 106699 144527 29646 39610 60681 1949 124748 25522 114819 28961 76976 10569 168412 39463
2622	15932	15932 100703 50960 169195 78194 56739 129744 23858 166538 165134 39918 12210 18694 17648 141646 129046 91744 46704 53208 1655 72849 166994 169453 170570 155769 141102 78320 27163 168826 163416 85769 130951 151122 127841 137424 100920 62666 128236 96546 36159 24032 143173 42110 81100 6169 165994 5890 10083 106536 168618 1674 105741 26814 61742 62025 133319 84804 127005 169464 160412 10588 159524 6183 30504 157355 156148 130140 170658 108326 168833 63873 124798 57844 123098 34212 38102 48132 159360 99050 44677 71697 133688 85785 135432 101782 158377 43763 15662 7163 166483 19940 129116 51047 93441 59203 154209 24802 112960 81447 29285 62471
2700	16657	16657 55210 128957 110038 84804 143360 123 149831 71499 162185 132223 164697 56838 68177 23606 164580 158013 106535 75510 29778 165726 16685 6978 155305 120568 92400 83020 92549 68873 46298 128724 48600 165893 16872 68214 54042 37474 122193 112986 1889 28988 7567 162553 35252 105870 166905 29000 16557 82259 124451 170188 169617 108768 162396 6095 157181 4016 20256 35771 374 169394 125415 29462 113063 169833 126883 67574 115426 116875 59891 9199 164670 83317 154140 73567 70142 98369 119862 111661 54118 105319 58405 98814 51550 88228 142443 18416 2016 166586 9029 58765 44044 123014 57083 11301 160581 85732 21900 160961 37482 43360
2770	2696	2696 164738 8734 110268 102263 68290 75440 116853 62946 86585 78404 14488 113100 150327 42006 133300 69279 114693 131581 20933 62803 164219 47541 53707 18179 162266 59277 129102 9696 10288 114801 29954 110216 89165 106218 139371 61597 165784 24200 109956 152537 141102 144057 50138 81526 140668 26733 8338 20446 60984 77357 116272 113035 54199 70285 14260 9269 106235 29687 151819 18331 150290 105385 872 40173 23554 32915 28827 168374 78854 87881 46680 49807 68535 80997 170162 30356 120146 108380 95441 56327 29535 12797 154800 143940 32744 145217 7117 58677 39904 82627 48042 84657 148234 29053 137994 47987 102382 85286 62594 25064
2889	6849	6849 56613 83851 51217 58608 11520 3693 108854 33253 69847 17723 119794 146134 86716 163693 90013 163673 144092 31815 129729 161607 17801 125954 159362 27257 88731 32372 64017 79508 11151 158072 83281 37795 66867 131035 165779 148809 158516 142054 162276 15941 81697 19496 137573 12110 36470 6523 120996 145558 163979 43033 26638 154803 10891 69418 48679 42057 1736 17844 93785 128384 143391 24372 54920 60619 106235 55862 85143 166660 135341 142461 51231 78024 154510 49951 38182 152661 164452 93269 125432 27954 128475 66825 151398 32161 127068 61078 75564 163480 115613 44398 50390 1606 26211 18819 138947 22890 66720 66024 76965 167962
3062	390	390 79508 127494 127507 161326 10510 30337 22899 158516 162624 126807 114989 164410 74627 33627 161205 104860 14879 130843 129721 65252 24668 165658 158789 158990 28984 93943 46756 56484 150559 161909 113976 7641 148593 5877 86784 65716 56477 102000 165704 149995 143571 131221 149561 66076 9605 161515 53426 2203 150135 89231 54801 61828 165010 112708 11289 39644 144448 154987 3363 147676 118824 56835 14390 39010 154142 45729 77381 151988 64451 22966 108343 81397 7156 60601 19772 57839 40075 116953 134812 5105 117365 41199 33064 122680 53588 11682 129962 161230 24546 116938 104814 148732 61397 22965 17836 117040 109362 97995 163709 43605
3089	2172	2172 57969 60188 154308 142034 41941 98705 8063 62934 105941 138951 48404 125779 66051 98369 27060 46999 21042 37693 24840 133291 3329 21204 122348 145207 21821 111918 73381 51113 90228 2403 40897 64776 94001 25492 164842 13599 32359 5787 119660 4676 56800 144675 126680 149545 144092 42058 51180 117021 128779 131792 148093 43183 89554 55406 46414 2425 137822 167828 4148 88494 105588 138323 408 163659 140251 167173 23808 160059 9918 12220 130177 36954 91633 101766 82684 56203 170052 85812 169929 162585 68021 5248 3869 158978 91650 57366 13706 32767 46541 167329 145964 52778 41501 169003 165563 155292 146396 34310 102025 32316
3197	2462	2462 165953 59108 154308 117158 10886 93803 3655 3333 165210 45570 101069 20381 165188 66717 162727 84191 71626 160961 95901 78933 24670 115369 84950 51446 165794 141903 167081 6728 77501 34444 115215 68784 97804 42601 57650 27398 3798 49868 169673 30388 88365 13375 86590 158829 75182 44995 63971 87570 144713 65009 169246 167009 23127 40477 137378 150969 100972 112964 158071 755 58041 157839 52963 117454 158944 84703 19018 112751 168516 95542 48375 18389 67335 159175 91609 114118 56661 160044 51633 138947 45834 65049 129677 65631 65470 98724 4113 29894 143646 21649 36280 33535 56327 125575 78092 48099 166563 90315 160291 126147
3235	2696	2696 132571 162812 36903 44753 161207 155097 46753 68873 110189 104523 83038 101270 117580 163909 165311 66385 156112 65210 168486 93766 78263 26511 38394 20558 42377 18336 134303 42358 57417 168346 22376 141247 143527 162158 122326 138276 60180 83020 20805 131499 32635 13645 15403 154474 25440 143685 150309 135050 91412 123793 60205 89621 157980 162032 169489 133462 144359 54474 63870 75305 123771 96011 133607 158384 136107 46840 114919 52247 132396 149555 73001 119564 88249 45324 2719 18876 45825 158749 3619 128468 140819 18347 120362 142939 33920 78685 78956 93790 161563 149666 158621 96623 23579 167557 160097 120558 28699 28844 32866 140645
3261	2696	2696 169785 140190 127185 5608 137591 50293 18041 144755 75538 68638 120213 114966 27200 75631 140585 70197 165994 170815 138998 57109 170217 93146 82220 166106 4216 36280 137911 45556 28655 24097 142132 116953 167130 67094 11635 10990 4335 157545 43906 87534 137349 6541 13154 18208 50113 163525 6311 29902 156902 48795 130686 26131 48140 16399 152290 158842 163967 86834 143115 164510 156989 27534 163834 129037 32807 155237 157931 146075 145647 58060 37795 168959 9861 77035 126366 28498 68476 161751 135472 119676 133446 9464 21991 156103 32902 78980 125350 72871 20450 161465 166505 686 85786 72886 111854 135277 145213 127752 158194 28220
3334	2696	2696 74923 24408 108341 20856 166265 97623 26091 118675 50858 96309 159268 6243 160020 59602 21252 29475 125771 22599 134688 39395 142324 40835 112664 38660 45556 37185 60481 129160 120225 90051 143408 168195 125340 102638 129000 933 132659 145414 67676 14853 13532 11091 116379 168015 131605 66813 61664 42497 64022 3604 39943 48324 127860 109904 130463 17801 170432 61649 77121 103361 22886 16804 162126 130150 7123 79195 141990 17869 111044 66897 6949 6273 37851 118827 73239 146352 107020 35982 129427 164014 5826 83649 21971 12950 19883 18068 27405 6864 20462 136473 36828 56998 42641 100154 145943 12901 92413 1940 112787 22105
3339	164	164 124036 170426 149120 159621 87428 129839 78152 155375 140061 79441 11060 154896 134879 68103 49931 126379 124154 15441 114116 122370 18396 125495 102511 70142 135763 56067 102962 15557 2968 83027 45000 160666 44235 127155 19009 2225 56345 37306 32009 20771 165449 47718 170004 39047 35973 96800 133466 44020 162577 131414 155865 48494 27951 159476 30642 140694 37474 34541 17186 163525 125840 78848 78893 8462 168183 98705 168426 42105 149765 63519 11427 14727 144145 116443 93050 1834 60198 11395 36681 28125 157538 159661 129037 104741 49025 103238 46820 156388 135257 159322 64983 3619 68193 113992 146331 59130 105661 30380 158584 97459
3340	6849	6849 51002 135230 132377 65516 22060 84158 64139 143731 160978 169485 54487 55344 48063 45629 55598 104537 13372 166726 18158 166308 106571 166623 370 44911 75382 128425 167805 103194 87538 29922 67510 78716 40754 112987 77415 97171 26269 128949 32952 81874 152642 18271 133121 115643 132296 10441 168783 38456 96049 59686 148303 45734 71668 120401 47290 40624 166503 16860 12831 116177 51742 22247 59400 90037 169894 62301 51034 82555 133711 96742 168658 161317 82955 160813 162672 50215 44685 10201 79505 16250 160129 85295 59779 71747 19684 101944 23562 151258 69507 93008 132409 139423 66212 75711 112316 114989 84174 105700 42784 127300
